id,customer_id,last_name,credit_score,country,gender,age,tenure,acc_balance,prod_count,has_card,is_active,estimated_salary
12286,15681112,Uvarov,619.0,France,Male,28.0,0,103888.38,1.0,1.0,0.0,180712.62
12287,15732674,Mazzi,,France,Male,30.0,2,0.0,2.0,0.0,0.0,84760.32
12288,15661823,Ch'eng,506.0,France,Male,26.0,1,0.0,2.0,1.0,0.0,61793.92
12289,15653776,Hsia,607.0,France,Female,48.0,2,0.0,1.0,1.0,0.0,122218.61
12290,15732793,Kaur,745.0,Germany,Male,49.0,0,91621.69,1.0,1.0,1.0,126728.27
12291,15767793,Brooks,628.0,,Female,44.0,6,0.0,2.0,1.0,0.0,171733.22
12292,15726179,Pinto,662.0,Spain,Male,36.0,3,,2.0,1.0,0.0,143628.31
12293,15616168,Chienezie,710.0,Germany,Male,41.0,7,,1.0,0.0,0.0,179866.71
12294,15743545,Ch'eng,591.0,Germany,Female,51.0,3,114347.85,1.0,1.0,1.0,108301.45
12295,15680666,Trevisano,619.0,,Male,30.0,2,,2.0,1.0,1.0,79888.1
12296,15772933,Mai,708.0,Spain,Female,31.0,4,0.0,1.0,1.0,1.0,141677.33
12297,15636736,McLachlan,611.0,France,Female,53.0,8,0.0,2.0,1.0,1.0,156425.57
12298,15805449,Ugochukwu,553.0,France,Male,38.0,3,0.0,2.0,1.0,0.0,186884.04
12299,15681075,Yefremov,677.0,Spain,Female,45.0,0,,1.0,1.0,0.0,100727.68
12300,15795527,H?,635.0,,Female,28.0,2,137583.07,1.0,1.0,1.0,74870.99
12301,15806822,Myers,723.0,,Male,38.0,5,,2.0,1.0,1.0,133465.57
12302,15697318,Mancini,682.0,France,Female,49.0,2,132378.54,1.0,1.0,1.0,127932.4
12303,15668460,Hs?,595.0,,Female,40.0,1,0.0,2.0,0.0,1.0,141827.83
12304,15641490,Olisaemeka,683.0,France,Male,35.0,9,0.0,1.0,1.0,1.0,91652.52
12305,15675328,Forbes,692.0,France,Female,37.0,6,0.0,2.0,1.0,1.0,82176.48
12306,15718531,Ukaegbunam,554.0,France,Female,35.0,2,0.0,2.0,0.0,0.0,176779.46
12307,15675320,Leonard,733.0,,Female,35.0,5,93499.82,2.0,0.0,0.0,123218.81
12308,15690664,Tseng,656.0,France,Female,40.0,1,86055.13,1.0,0.0,0.0,112572.02
12309,15634974,Tretiakova,690.0,Germany,Female,30.0,7,115766.26,1.0,1.0,1.0,135088.58
12310,15678944,Nkemjika,751.0,Germany,Male,26.0,1,126679.69,2.0,1.0,0.0,143585.29
12311,15573730,T'ien,528.0,France,Male,24.0,7,0.0,1.0,0.0,1.0,169361.89
12312,15761286,Ch'ien,663.0,Germany,Female,38.0,6,116360.07,2.0,1.0,1.0,126366.98
12313,15634968,Hsueh,659.0,France,Female,28.0,9,0.0,,1.0,1.0,131766.67
12314,15651052,H?,632.0,,Male,46.0,2,127655.22,1.0,1.0,0.0,181224.24
12315,15713578,O'Toole,,France,Female,23.0,1,0.0,2.0,0.0,1.0,72929.96
12316,15774872,Nkemdilim,630.0,,Female,45.0,6,,,0.0,0.0,176924.21
12317,15583090,Komar,581.0,Germany,Female,31.0,8,118907.6,1.0,1.0,0.0,46735.19
12318,15792646,Aksenov,683.0,,Male,37.0,3,,2.0,1.0,0.0,81259.25
12319,15631721,Millar,683.0,,Male,38.0,9,0.0,2.0,0.0,1.0,103511.26
12320,15794414,Nkemakonam,645.0,France,Male,29.0,4,111432.13,1.0,1.0,1.0,133672.61
12321,15795541,Pisani,,Spain,Female,33.0,8,88294.6,1.0,0.0,0.0,66979.06
12322,15696858,Kuznetsova,739.0,,Female,48.0,9,145338.82,2.0,1.0,0.0,134777.01
12323,15612095,Palazzi,525.0,Germany,Male,28.0,6,99141.86,2.0,1.0,0.0,93716.38
12324,15595153,Mollison,709.0,France,Male,31.0,2,0.0,2.0,1.0,0.0,49676.33
12325,15593694,Omeokachie,461.0,France,Female,40.0,6,,,1.0,0.0,172450.19
12326,15742272,Udinese,807.0,Germany,Female,45.0,6,130131.08,3.0,1.0,0.0,151316.37
12327,15579548,Nnanna,542.0,Germany,Female,38.0,0,138553.04,2.0,1.0,0.0,103764.22
12328,15791316,Hsu,593.0,Germany,Male,26.0,2,119413.76,2.0,1.0,1.0,161465.82
12329,15640686,Nwachukwu,493.0,Spain,Male,48.0,5,0.0,1.0,1.0,1.0,101108.52
12330,15578738,Tuan,564.0,France,Male,30.0,7,0.0,2.0,1.0,1.0,151924.9
12331,15693625,Zikoranachidimma,722.0,,Male,38.0,5,89969.27,1.0,0.0,1.0,46675.41
12332,15693637,Hsing,645.0,Spain,Male,29.0,4,,2.0,1.0,1.0,95611.47
12333,15664772,Niu,589.0,France,Male,51.0,5,152959.14,1.0,1.0,0.0,48965.44
12334,15809772,Gadsden,497.0,,Female,55.0,7,,2.0,1.0,1.0,9972.64
12335,15694450,Hsueh,,France,Female,35.0,7,0.0,2.0,1.0,0.0,96628.68
12336,15667944,Ndubueze,678.0,Germany,Male,57.0,7,132887.21,1.0,1.0,0.0,102908.58
12337,15735080,Chukwufumnanya,473.0,Spain,Female,29.0,5,0.0,2.0,1.0,1.0,141240.18
12338,15748797,White,803.0,Spain,Female,34.0,2,,2.0,1.0,0.0,147715.09
12339,15775238,Ts'ai,,France,Female,27.0,0,0.0,2.0,1.0,0.0,151912.49
12340,15768449,Ricci,,Spain,Female,24.0,7,,2.0,1.0,1.0,184312.88
12341,15627305,Fenton,525.0,France,Male,38.0,4,127545.97,,1.0,0.0,126143.23
12342,15748854,Sung,723.0,,Female,42.0,5,91938.31,1.0,1.0,0.0,143481.85
12343,15572901,Scott,639.0,France,Male,42.0,5,0.0,2.0,0.0,0.0,163815.29
12344,15768455,Smith,678.0,France,Male,60.0,9,0.0,1.0,1.0,1.0,51380.9
12345,15809837,Genovese,740.0,France,Male,32.0,1,0.0,2.0,1.0,1.0,94876.65
12346,15658890,Onwughara,757.0,Spain,Male,29.0,0,,2.0,1.0,1.0,96590.99
12347,15672594,Hao,676.0,,Male,41.0,2,0.0,1.0,1.0,0.0,162501.65
12348,15807595,Lucchesi,725.0,Germany,Female,31.0,3,,2.0,0.0,0.0,162922.69
12349,15663478,Baldwin,559.0,France,Male,36.0,8,0.0,2.0,1.0,1.0,79919.13
12350,15572428,Tuan,678.0,Spain,Female,31.0,3,0.0,2.0,1.0,0.0,142923.69
12351,15606613,Samson,634.0,France,Female,35.0,7,,1.0,0.0,0.0,114323.66
12352,15807768,Lo,801.0,France,Female,25.0,1,,2.0,0.0,0.0,1408.92
12353,15794895,McKay,581.0,Germany,Male,34.0,1,,2.0,0.0,1.0,81175.25
12354,15573520,Hsiao,,,Female,43.0,5,0.0,2.0,1.0,0.0,60721.07
12355,15589975,Maclean,681.0,France,Male,36.0,5,128393.29,1.0,0.0,1.0,180593.45
12356,15690670,Yermakova,790.0,France,Male,46.0,3,,1.0,1.0,0.0,142338.56
12357,15686870,Ch'in,545.0,France,Female,38.0,8,125701.28,1.0,1.0,0.0,147964.41
12358,15773804,Hsu,714.0,,Male,41.0,6,,2.0,1.0,0.0,181294.39
12359,15692291,Zaytseva,794.0,France,Male,27.0,8,,2.0,0.0,1.0,198251.52
12360,15729224,Ts'ai,785.0,,Male,41.0,7,126598.99,,0.0,1.0,187985.93
12361,15664752,Folliero,583.0,France,Female,33.0,4,0.0,2.0,1.0,0.0,158973.59
12362,15574910,Ferguson,850.0,France,Male,50.0,2,115625.07,1.0,1.0,0.0,185855.21
12363,15732621,K?,521.0,Spain,Male,37.0,2,,2.0,1.0,0.0,149991.32
12364,15705918,White,,France,Male,34.0,6,,2.0,1.0,0.0,93959.96
12365,15652955,Kline,697.0,France,Female,26.0,0,0.0,2.0,1.0,0.0,77866.47
12366,15659677,Palermo,691.0,Spain,Male,35.0,4,,1.0,1.0,1.0,81723.82
12367,15751550,Trevisani,,France,Male,36.0,9,0.0,2.0,1.0,0.0,121408.01
12368,15654574,Milano,709.0,Germany,Female,42.0,4,105599.71,1.0,1.0,0.0,166680.69
12369,15593280,Yuryeva,614.0,Germany,Female,37.0,4,140733.74,1.0,1.0,1.0,166588.76
12370,15577423,Obialo,850.0,Germany,Female,31.0,5,124586.93,1.0,1.0,0.0,93132.61
12371,15801994,Buccho,775.0,France,Male,31.0,7,0.0,2.0,0.0,1.0,169278.51
12372,15641411,Hs?,629.0,France,Female,47.0,2,140170.61,1.0,1.0,0.0,51670.31
12373,15658057,Chien,579.0,Spain,Female,67.0,5,0.0,2.0,0.0,1.0,50679.48
12374,15695280,Hung,532.0,Germany,Male,35.0,8,,1.0,0.0,0.0,34231.48
12375,15638646,Rueda,669.0,France,Male,43.0,1,95808.19,1.0,0.0,0.0,137702.01
12376,15682834,H?,,Germany,Male,47.0,9,130170.82,1.0,1.0,0.0,185855.21
12377,15682928,Maclean,709.0,France,Female,32.0,4,0.0,2.0,1.0,1.0,140941.47
12378,15706810,Onyeorulu,752.0,Germany,Female,43.0,7,103564.83,2.0,0.0,0.0,179908.71
12379,15707674,White,515.0,,Female,58.0,2,131852.81,1.0,0.0,1.0,81436.68
12380,15571869,L?,850.0,Germany,Male,35.0,4,123328.8,2.0,1.0,0.0,181768.56
12381,15659495,Chidiegwu,686.0,Spain,Male,26.0,2,123912.78,2.0,1.0,1.0,146636.44
12382,15725774,Zetticci,662.0,France,Male,34.0,5,124197.22,1.0,0.0,1.0,57320.92
12383,15796790,T'ien,713.0,France,Female,32.0,8,0.0,1.0,1.0,1.0,160979.66
12384,15776939,Hsia,652.0,France,Male,25.0,7,,1.0,0.0,1.0,142513.5
12385,15576077,Hs?,,,Female,24.0,7,0.0,2.0,1.0,0.0,76510.46
12386,15704763,Hsueh,641.0,France,Male,44.0,1,0.0,1.0,1.0,1.0,53311.44
12387,15779915,Macadam,714.0,Germany,Male,32.0,9,106520.73,2.0,1.0,1.0,82336.73
12388,15749947,Yudin,693.0,France,Male,30.0,7,0.0,2.0,1.0,1.0,88827.67
12389,15692916,Maclean,705.0,Spain,Female,26.0,4,0.0,1.0,1.0,0.0,177099.4
12390,15793829,P'eng,594.0,Spain,Female,35.0,5,0.0,2.0,1.0,0.0,181489.87
12391,15601787,Hsieh,716.0,Spain,Female,35.0,4,0.0,2.0,1.0,1.0,9087.61
12392,15774931,Brown,633.0,France,Male,36.0,2,0.0,2.0,1.0,0.0,191207.03
12393,15668289,Lazareva,,Spain,Female,35.0,5,0.0,1.0,0.0,1.0,120586.32
12394,15678412,Narelle,697.0,,Male,45.0,6,136953.47,1.0,1.0,1.0,129654.22
12395,15750121,Wilson,724.0,Spain,Male,32.0,9,129502.49,1.0,1.0,0.0,143953.38
12396,15773421,Grant,521.0,France,Male,31.0,5,0.0,2.0,1.0,0.0,62845.64
12397,15645095,Lucchesi,588.0,Germany,Male,30.0,3,122311.52,2.0,1.0,0.0,127429.49
12398,15718912,Hsueh,,Spain,Female,37.0,5,126147.84,,1.0,1.0,132424.69
12399,15785385,Fiorentino,577.0,,Male,46.0,6,0.0,2.0,1.0,0.0,153917.41
12400,15581282,Lucchese,651.0,France,Female,36.0,1,0.0,1.0,1.0,1.0,24176.44
12401,15746410,Martin,793.0,Spain,Female,69.0,1,0.0,2.0,1.0,1.0,80152.49
12402,15779904,Olisanugo,,France,Female,39.0,8,0.0,,1.0,0.0,57844.69
12403,15578374,Uvarova,690.0,France,Male,28.0,10,0.0,2.0,0.0,1.0,145986.28
12404,15714256,Ts'ui,592.0,,Female,43.0,7,129712.5,2.0,1.0,1.0,161579.77
12405,15603749,Fiorentini,461.0,Spain,Female,42.0,6,,2.0,1.0,0.0,18082.06
12406,15757551,Hsia,,Spain,Male,31.0,9,0.0,2.0,1.0,1.0,127949.82
12407,15661380,Walker,,,Male,69.0,6,0.0,2.0,0.0,0.0,149604.18
12408,15804468,Teng,588.0,,Female,45.0,7,115062.1,3.0,1.0,0.0,124492.16
12409,15801296,Farber,674.0,Germany,Male,49.0,6,149297.19,1.0,0.0,0.0,151317.27
12410,15581840,T'ien,615.0,France,Male,33.0,4,0.0,2.0,1.0,1.0,176942.89
12411,15596979,Lai,774.0,France,Male,69.0,10,,2.0,1.0,1.0,124607.7
12412,15623369,Fanucci,607.0,Germany,Male,38.0,8,124954.93,2.0,1.0,0.0,51345.26
12413,15803793,Obiajulu,617.0,Spain,Male,36.0,6,0.0,2.0,1.0,0.0,468.43
12414,15794493,Genovese,,,Female,54.0,5,0.0,1.0,0.0,0.0,167984.99
12415,15672683,De Salis,590.0,,Male,25.0,3,,,1.0,0.0,62368.33
12416,15807993,Bruno,711.0,,Male,30.0,3,110148.49,1.0,1.0,0.0,5790.9
12417,15797475,Brennan,,France,Male,44.0,4,86102.27,1.0,1.0,0.0,180134.88
12418,15641183,Liang,731.0,Spain,Male,32.0,8,0.0,2.0,0.0,1.0,97877.92
12419,15731417,Lo Duca,613.0,Germany,Male,51.0,6,131078.76,1.0,1.0,0.0,180150.49
12420,15706365,Bianchi,648.0,,Male,50.0,9,,1.0,1.0,0.0,189543.19
12421,15687946,Miah,644.0,Spain,Male,36.0,0,,2.0,1.0,1.0,105732.9
12422,15624993,Thompson,613.0,Germany,Female,44.0,5,128514.84,,0.0,0.0,44567.83
12423,15589207,Y?an,632.0,,Male,36.0,9,,2.0,1.0,0.0,105784.8
12424,15571843,Lawrence,482.0,Spain,Male,44.0,1,0.0,1.0,0.0,1.0,60920.03
12425,15771299,Nnachetam,664.0,France,Male,36.0,7,162888.73,1.0,1.0,1.0,108008.65
12426,15721189,Mazzi,,France,Female,48.0,7,0.0,1.0,1.0,0.0,62810.51
12427,15665538,Okeke,615.0,Spain,Male,27.0,5,0.0,2.0,1.0,1.0,106969.05
12428,15780654,Chidumaga,699.0,France,Female,29.0,7,0.0,1.0,1.0,0.0,13167.97
12429,15640377,Goloubev,579.0,France,Male,41.0,2,0.0,2.0,0.0,0.0,162960.05
12430,15672912,Wright,602.0,Germany,Male,24.0,5,142310.26,1.0,1.0,0.0,71139.31
12431,15709643,Gray,728.0,France,Male,25.0,7,0.0,3.0,1.0,0.0,80619.09
12432,15671930,H?,,,Male,38.0,10,112935.87,1.0,0.0,0.0,145759.93
12433,15591179,Genovese,831.0,Germany,Female,45.0,3,138992.48,1.0,1.0,0.0,123622.0
12434,15622017,Mazzanti,543.0,Spain,Female,41.0,9,138160.0,1.0,1.0,0.0,84410.78
12435,15813659,Y?an,676.0,France,Male,36.0,5,0.0,2.0,1.0,0.0,163587.9
12436,15771966,Chukwuebuka,593.0,Spain,Male,33.0,7,121151.05,1.0,1.0,1.0,165562.82
12437,15667093,Macleod,628.0,Spain,Female,51.0,4,0.0,1.0,1.0,1.0,55902.93
12438,15793688,Bancks,669.0,France,Female,50.0,8,0.0,2.0,1.0,0.0,158032.5
12439,15605293,Nwabugwu,681.0,Germany,Male,45.0,9,103391.38,2.0,1.0,1.0,180830.43
12440,15641004,Teng,485.0,Germany,Male,23.0,3,137843.8,2.0,0.0,0.0,119446.64
12441,15603481,Hunter,706.0,France,Female,29.0,4,0.0,1.0,0.0,0.0,12440.44
12442,15739476,Nwankwo,754.0,France,Male,44.0,2,127795.24,1.0,1.0,1.0,104908.54
12443,15666043,Y?an,584.0,France,Female,33.0,4,0.0,2.0,0.0,1.0,86460.28
12444,15691718,Ejikemeifeuwa,756.0,France,Male,30.0,3,0.0,2.0,1.0,1.0,124489.8
12445,15771510,Trevisano,673.0,France,Male,43.0,4,,1.0,1.0,0.0,164729.16
12446,15614230,Fitts,775.0,France,Male,35.0,8,0.0,2.0,1.0,0.0,60728.08
12447,15772983,Lo,647.0,Spain,Female,45.0,6,0.0,1.0,1.0,1.0,119446.47
12448,15812767,Henderson,850.0,Spain,Male,39.0,6,136100.69,1.0,0.0,0.0,6959.0
12449,15724223,Bronner,545.0,France,Female,55.0,5,0.0,1.0,0.0,0.0,10034.77
12450,15796071,Macleod,749.0,France,Male,39.0,2,155870.82,1.0,1.0,0.0,87908.01
12451,15700174,Ku,559.0,France,Male,53.0,1,0.0,1.0,1.0,0.0,110510.8
12452,15713644,Ponomaryov,683.0,Spain,Female,34.0,7,0.0,2.0,1.0,0.0,132965.09
12453,15798895,Nwankwo,689.0,Germany,Female,51.0,4,139959.09,1.0,1.0,0.0,172450.19
12454,15642636,Anderson,786.0,France,Female,44.0,9,128601.98,,1.0,0.0,117031.2
12455,15752826,Okechukwu,,Spain,Female,37.0,9,0.0,2.0,1.0,1.0,186489.91
12456,15648069,Onyemachukwu,850.0,,Female,36.0,6,,2.0,0.0,1.0,190194.95
12457,15778934,Nwabugwu,705.0,Germany,Male,30.0,8,117505.07,1.0,1.0,1.0,152587.32
12458,15697129,Ulyanova,679.0,France,Female,31.0,1,0.0,2.0,1.0,0.0,31962.77
12459,15813871,Hs?,539.0,France,Male,47.0,2,0.0,1.0,1.0,0.0,151375.73
12460,15671387,Udegbulam,549.0,,Male,43.0,9,169832.57,1.0,1.0,1.0,147090.9
12461,15659800,Pisano,671.0,France,Male,42.0,7,0.0,2.0,0.0,0.0,137037.07
12462,15731751,Pagnotto,,France,Female,29.0,5,0.0,2.0,0.0,0.0,94762.94
12463,15680587,Okeke,,Germany,Female,47.0,1,126729.59,1.0,1.0,0.0,123876.85
12464,15803764,Smith,677.0,Spain,Female,40.0,5,0.0,2.0,1.0,1.0,84906.5
12465,15713378,Chu,706.0,Spain,Male,34.0,5,137964.11,1.0,1.0,0.0,126785.53
12466,15709222,Nkemdilim,498.0,France,Female,38.0,2,0.0,2.0,1.0,1.0,88837.15
12467,15654584,Chukwunonso,718.0,Germany,Male,40.0,8,122314.7,2.0,1.0,0.0,115037.57
12468,15686964,Spence,675.0,France,Female,30.0,10,,1.0,1.0,0.0,146230.63
12469,15801395,Warren,629.0,France,Male,33.0,9,135120.72,2.0,0.0,0.0,195204.99
12470,15774720,Maclean,730.0,France,Male,41.0,3,0.0,,0.0,0.0,73873.15
12471,15798844,Chijindum,619.0,France,Male,34.0,2,91956.49,1.0,1.0,1.0,57862.88
12472,15641685,Liao,679.0,France,Male,41.0,2,,1.0,1.0,1.0,187740.08
12473,15748882,Reid,714.0,,Male,29.0,9,,2.0,0.0,0.0,129192.55
12474,15713578,Maclean,637.0,Spain,Female,47.0,10,133853.27,3.0,0.0,0.0,182336.45
12475,15761047,Yobachi,757.0,France,Male,27.0,7,0.0,2.0,1.0,0.0,95611.47
12476,15792722,McGregor,695.0,France,Female,31.0,0,0.0,2.0,1.0,0.0,132975.39
12477,15702601,Hsueh,,France,Female,51.0,2,0.0,1.0,0.0,0.0,179144.54
12478,15761713,Hsiao,705.0,Spain,Male,38.0,3,0.0,1.0,1.0,0.0,101382.86
12479,15658057,Chibugo,699.0,France,Female,53.0,7,,1.0,1.0,1.0,142916.52
12480,15795961,Ch'in,538.0,France,Female,60.0,8,0.0,1.0,1.0,0.0,27509.52
12481,15775131,Erskine,756.0,Germany,Male,54.0,1,123049.06,1.0,1.0,0.0,65765.93
12482,15598510,Colombo,583.0,Germany,Female,48.0,8,105907.42,,1.0,0.0,195732.04
12483,15766908,Trevisani,698.0,Germany,Male,33.0,3,103430.11,1.0,1.0,1.0,162703.0
12484,15801462,Yermakov,729.0,France,Male,26.0,8,,2.0,1.0,1.0,51503.51
12485,15729279,Yao,670.0,Spain,Female,35.0,6,0.0,2.0,1.0,1.0,24499.97
12486,15718245,Pirozzi,730.0,,Male,34.0,2,0.0,,1.0,1.0,126592.01
12487,15806081,Chien,614.0,Germany,Male,40.0,3,129729.3,2.0,0.0,1.0,74637.67
12488,15723400,Hutchinson,632.0,France,Male,28.0,4,,1.0,1.0,1.0,65769.3
12489,15569410,Aitken,687.0,,Male,43.0,6,,2.0,0.0,1.0,164741.15
12490,15594915,Nwankwo,635.0,France,Female,46.0,2,0.0,2.0,1.0,0.0,68400.14
12491,15756071,Hsieh,682.0,Spain,Male,35.0,1,,1.0,1.0,0.0,99770.3
12492,15607314,Chiefo,472.0,Spain,Male,29.0,7,143923.96,2.0,1.0,1.0,2019.78
12493,15711572,O'Kane,576.0,France,Female,31.0,9,110941.93,2.0,1.0,0.0,163484.8
12494,15643629,Teng,735.0,France,Female,26.0,10,0.0,,1.0,0.0,135909.38
12495,15756680,K?,695.0,,Male,27.0,9,0.0,1.0,1.0,0.0,143096.49
12496,15654975,Chikere,705.0,Germany,Female,59.0,7,122929.42,1.0,1.0,1.0,149822.04
12497,15768682,Soto,536.0,France,Male,23.0,6,92347.96,1.0,1.0,1.0,120661.71
12498,15657540,Hs?,530.0,,Male,38.0,8,80780.74,1.0,1.0,1.0,163583.98
12499,15811026,K'ung,505.0,Germany,Female,45.0,5,136855.94,1.0,0.0,0.0,177235.21
12500,15629004,Ts'ai,576.0,France,Female,42.0,10,,1.0,1.0,0.0,158585.61
12501,15686870,Macleod,539.0,Germany,Male,38.0,7,96654.74,1.0,1.0,1.0,88873.84
12502,15588517,Sun,717.0,France,Male,38.0,5,0.0,2.0,1.0,1.0,158580.05
12503,15752508,L?,705.0,France,Female,33.0,2,0.0,2.0,1.0,0.0,152883.95
12504,15597957,Yermakova,663.0,France,Male,26.0,5,0.0,2.0,1.0,0.0,134531.96
12505,15583849,Onyemauchechukwu,735.0,France,Male,43.0,2,,1.0,1.0,1.0,140937.91
12506,15724269,Yao,670.0,France,Male,25.0,7,0.0,,0.0,1.0,144723.38
12507,15663917,Pisano,539.0,France,Male,30.0,9,0.0,,1.0,0.0,163691.48
12508,15717398,McIntosh,744.0,Germany,Female,25.0,2,187861.28,2.0,0.0,0.0,180169.43
12509,15592761,Tung,686.0,France,Male,33.0,5,0.0,2.0,0.0,0.0,162878.96
12510,15807595,Ejimofor,595.0,,Male,37.0,6,,2.0,1.0,0.0,93959.96
12511,15772216,O'Donnell,598.0,France,Female,43.0,7,103772.49,1.0,1.0,0.0,158439.66
12512,15775806,Aksenov,745.0,France,Male,40.0,8,124365.52,1.0,1.0,1.0,127412.35
12513,15680405,Bales,746.0,France,Female,36.0,5,93590.15,1.0,1.0,1.0,151648.66
12514,15724444,Zetticci,685.0,,Female,49.0,8,,,0.0,1.0,123954.15
12515,15684951,Onuchukwu,850.0,France,Female,29.0,6,0.0,2.0,1.0,1.0,121846.81
12516,15595426,Kryukova,508.0,,Male,32.0,9,122451.46,1.0,1.0,0.0,75808.1
12517,15617331,Sergeyeva,641.0,France,Male,35.0,3,0.0,2.0,1.0,1.0,88391.29
12518,15674583,Nwabugwu,,Spain,Male,30.0,1,,2.0,1.0,1.0,158444.61
12519,15717935,McDonald,,France,Female,21.0,3,0.0,2.0,0.0,1.0,55601.44
12520,15624781,Kosisochukwu,697.0,,Male,47.0,4,,1.0,1.0,1.0,69414.13
12521,15636044,Hsia,706.0,France,Male,48.0,4,117199.8,1.0,0.0,1.0,179614.54
12522,15728885,Smith,586.0,France,Male,41.0,9,0.0,2.0,1.0,0.0,142911.99
12523,15658946,Walker,731.0,Spain,Male,29.0,3,,2.0,0.0,0.0,199398.68
12524,15709256,Glover,850.0,France,Female,38.0,8,,2.0,1.0,1.0,164864.67
12525,15699830,Doherty,721.0,France,Male,40.0,7,0.0,1.0,1.0,1.0,122580.48
12526,15765694,Bage,,France,Female,59.0,1,,1.0,0.0,1.0,130260.11
12527,15795931,Macleod,716.0,Germany,Male,48.0,4,,1.0,1.0,0.0,88659.48
12528,15793813,Lo Duca,,,Male,40.0,1,140431.98,,0.0,1.0,113033.73
12529,15667460,McLean,633.0,,Female,30.0,8,0.0,2.0,1.0,1.0,88307.87
12530,15636999,Mao,620.0,Spain,Male,40.0,2,106920.91,1.0,0.0,0.0,119747.08
12531,15665802,Li Fonti,679.0,Spain,Female,33.0,5,0.0,2.0,1.0,0.0,97938.59
12532,15576024,Hsiao,,France,Female,71.0,9,123559.65,1.0,0.0,1.0,131312.49
12533,15809847,Onyeoruru,542.0,France,Male,31.0,4,0.0,2.0,1.0,1.0,121365.45
12534,15652667,Brown,614.0,France,Male,36.0,8,0.0,2.0,0.0,0.0,160162.42
12535,15698510,Ch'en,536.0,France,Male,29.0,6,0.0,2.0,1.0,0.0,35156.54
12536,15814040,Chien,,France,Female,23.0,2,82767.42,1.0,0.0,1.0,196241.43
12537,15613673,Lung,635.0,France,Male,28.0,9,,1.0,1.0,0.0,134110.93
12538,15731478,Nicholls,658.0,France,Female,21.0,1,87842.98,1.0,0.0,0.0,92223.59
12539,15675256,Kambinachi,584.0,Germany,Male,42.0,0,141581.71,,1.0,1.0,51705.06
12540,15643794,Chinedum,670.0,,Male,32.0,1,0.0,2.0,1.0,1.0,24596.24
12541,15783025,Yuryeva,705.0,France,Male,32.0,4,0.0,2.0,0.0,0.0,121232.51
12542,15796370,Ts'ui,,France,Female,31.0,1,0.0,2.0,0.0,1.0,81602.02
12543,15692408,Nnachetam,665.0,Germany,Female,42.0,0,121164.11,1.0,1.0,0.0,146516.86
12544,15583880,Pagnotto,706.0,France,Male,32.0,2,0.0,2.0,1.0,0.0,88659.04
12545,15761241,Trevisan,607.0,,Male,28.0,2,95853.39,2.0,0.0,1.0,162428.05
12546,15793971,Tsou,683.0,France,Female,40.0,8,0.0,4.0,1.0,1.0,83073.24
12547,15609618,Uspenskaya,678.0,Spain,Female,46.0,4,153548.11,1.0,1.0,1.0,147545.65
12548,15641411,Okeke,652.0,France,Male,41.0,3,,1.0,0.0,1.0,117060.2
12549,15672441,P'eng,584.0,Spain,Female,29.0,9,0.0,2.0,1.0,0.0,123577.15
12550,15579212,Chuang,638.0,Spain,Male,57.0,6,,1.0,1.0,1.0,33676.48
12551,15794825,Ibezimako,713.0,France,Male,51.0,2,0.0,2.0,0.0,1.0,92950.92
12552,15806438,Monds,604.0,France,Male,32.0,6,0.0,2.0,1.0,1.0,152499.8
12553,15692406,Zito,733.0,,Male,34.0,7,0.0,2.0,1.0,1.0,163331.65
12554,15781210,Iweobiegbunam,,,Female,34.0,7,143988.0,1.0,1.0,1.0,155915.24
12555,15693678,Aksenov,605.0,Germany,Female,46.0,4,106301.71,,1.0,0.0,143939.17
12556,15729557,Hsieh,,France,Male,42.0,2,0.0,2.0,0.0,0.0,145937.99
12557,15686913,Kung,711.0,France,Male,38.0,0,0.0,1.0,1.0,0.0,83263.06
12558,15674932,Obiajulu,751.0,France,Female,47.0,2,0.0,1.0,1.0,0.0,96670.2
12559,15672754,Boni,,France,Male,44.0,4,140278.99,1.0,1.0,0.0,163477.22
12560,15765806,Onyekachi,694.0,France,Female,33.0,3,0.0,2.0,1.0,0.0,81602.52
12561,15757867,Bray,570.0,France,Female,30.0,6,107784.65,1.0,1.0,1.0,141137.53
12562,15706199,Liao,587.0,France,Female,33.0,5,0.0,2.0,1.0,0.0,141946.92
12563,15754577,Tung,633.0,,Male,22.0,6,,2.0,1.0,0.0,85902.39
12564,15654760,Su,715.0,France,Male,40.0,9,101514.89,1.0,1.0,1.0,121765.0
12565,15758028,Olisaemeka,624.0,France,Male,60.0,1,0.0,1.0,0.0,0.0,179655.74
12566,15712930,Genovese,822.0,Spain,Female,22.0,6,0.0,2.0,1.0,1.0,48197.06
12567,15659420,McIntosh,663.0,Germany,Male,36.0,9,,1.0,1.0,1.0,142730.27
12568,15803526,Hsiung,726.0,France,Male,37.0,3,,2.0,1.0,1.0,49833.5
12569,15614137,MacDonald,685.0,France,Male,40.0,7,0.0,2.0,0.0,1.0,103898.59
12570,15611157,Okwudiliolisa,721.0,Germany,Male,44.0,7,111395.53,2.0,1.0,1.0,106937.06
12571,15682890,Onyemauchechukwu,792.0,Germany,Male,30.0,1,118547.96,2.0,1.0,0.0,140130.22
12572,15756674,Pisani,724.0,Spain,Female,53.0,8,0.0,2.0,0.0,0.0,177655.65
12573,15591711,Chukwudi,,France,Female,52.0,9,0.0,1.0,1.0,1.0,9241.83
